t,d
1,0.00118439
2,-0.000323016
3,-0.000323016
4,0.00129206
5,0.000861376
6,-0.00123823
7,5.3836e-05
8,0.000646032
9,-0.000215344
10,0
11,0.00080754
12,-0.000430688
13,-0.000376852
14,0.00150741
15,0.00113056
16,-0.00107672
17,-5.3836e-05
18,0.00102288
19,-0.000430688
20,-0.000376852
21,0.00113056
22,-0.000376852
23,-0.000430688
24,0.00080754
25,0.00080754
26,-0.000484524
27,0.000215344
28,0.00053836
29,-0.000215344
30,-0.000376852
31,0.000753704
32,0.00026918
33,5.3836e-05
34,0.00053836
35,0.00080754
36,0.000107672
37,-0.000323016
38,0
39,0.000215344
40,-5.3836e-05
41,0.000376852
42,0.000915212
43,0.000215344
44,-0.000376852
45,0.000484524
46,0.000592196
47,0.000107672
48,-0.000484524
49,5.3836e-05
50,-0.00026918
51,0.000646032
52,0.000646032
53,-0.000161508
54,0.000215344
55,0.000592196
56,0.000215344
57,0.000699868
58,0.00026918
59,-0.00107672
60,-0.000646032
61,0.00150741
62,0.00145357
63,-0.000323016
64,-0.000592196
65,0.000861376
66,0
67,0.00026918
68,0.000376852
69,-0.000753704
70,-0.00053836
71,0.0013459
72,0.000699868
73,-0.00026918
74,0
75,0.00026918
76,0.000484524
77,0.000969048
78,5.3836e-05
79,-0.00107672
80,-0.00080754
81,0.00166892
82,0.00107672
83,-0.000430688
84,-0.000484524
85,0.000646032
86,0.000592196
87,0.000484524
88,-0.00080754
89,-0.000646032
90,0.000376852
91,0.00129206
92,-0.000161508
93,-0.00026918
94,-0.000376852
95,0.000430688
96,0.000646032
97,0.000969048
98,-0.000646032
99,-0.00150741
100,0.000376852
101,0.00204577
102,5.3836e-05
103,-0.000915212
104,0
105,0.00118439
106,0.000753704
107,5.3836e-05
108,-0.00026918
109,-0.000107672
110,0.000430688
111,0.000592196
112,0.000376852
113,0.000161508
114,-0.000215344
115,0.000484524
116,0.000646032
117,0.000323016
118,-0.000646032
119,-0.000430688
120,0.000484524
121,0.00118439
122,0.000376852
123,-0.000107672
124,-0.000376852
125,0.000592196
126,0.000592196
127,0.000215344
128,-0.000699868
129,0.000107672
