t,d
1,0.000376852
2,0.000969048
3,0.00026918
4,-0.000592196
5,-0.000861376
6,0.00145357
7,0.00290714
8,-0.00296098
9,-0.00177659
10,0.00436071
11,-0.000161508
12,-0.00506058
13,0.00409154
14,0.0034455
15,-0.00522209
16,0.000484524
17,0.0053836
18,-0.00166892
19,-0.00387619
20,0.00188426
21,0.000915212
22,-0.000430688
23,0.00296098
24,-0.0019381
25,-0.00258413
26,0.00425304
27,0.00199193
28,-0.00317632
29,0.000161508
30,-0.00123823
31,-0.000376852
32,0.00559894
33,0.00080754
34,-0.0067295
35,0.000915212
36,0.00662183
37,-0.00312249
38,-0.00199193
39,0.0040377
40,-0.00290714
41,-0.00290714
42,0.00775238
43,0.000753704
44,-0.00742937
45,0.00172275
46,0.00446839
47,-0.00161508
48,-0.000646032
49,0.00156124
50,-0.00296098
51,0.00026918
52,0.00457606
53,-0.000646032
54,-0.00339167
55,0.00156124
56,0.000646032
57,0.000699868
58,0.00123823
59,-0.00183042
60,-0.00247646
61,0.00317632
62,0.00183042
63,-0.00188426
64,-0.00123823
65,0.000969048
66,0.000161508
67,0.00188426
68,0.00026918
69,-0.003284
70,0
71,0.00355318
72,5.3836e-05
73,-0.00129206
74,0.000430688
75,0
76,0.000699868
77,0.00145357
78,-0.000969048
79,-0.00166892
80,0.000753704
81,0.00139974
82,0
83,0.000753704
84,-0.00107672
85,-0.00080754
86,0.00226111
87,0.00123823
88,-0.00199193
89,-0.000484524
90,0.000646032
91,0.00080754
92,0.00107672
93,-0.000215344
94,-0.00129206
95,0.000969048
96,0.00199193
97,-0.000915212
98,-0.00107672
99,0.00080754
100,0.000107672
101,0.000484524
102,0.00166892
103,-0.000646032
104,-0.00183042
105,0.0019381
106,0.00123823
107,-0.00118439
108,-0.000161508
109,0.000753704
110,-0.000484524
111,0.000430688
112,0.00139974
113,-0.000161508
114,-0.00118439
115,0.00118439
116,0.000592196
117,-0.000915212
118,0
119,0.00053836
120,-0.000646032
121,0.000969048
122,0.0013459
123,-0.000753704
124,-0.000753704
125,0.0013459
126,0.000215344
127,-0.000753704
128,0.000107672
129,0.000376852
130,-0.000323016
131,0.000592196
132,0.000376852
133,-0.000107672
134,-5.3836e-05
135,0.000646032
136,0.000161508
137,-0.000323016
138,5.3836e-05
139,0.000376852
140,0.000107672
141,0.00053836
142,0.00026918
143,-0.000107672
144,0.000161508
145,0.00080754
146,-5.3836e-05
147,-5.3836e-05
148,0
149,0.000215344
150,0
151,0.000646032
152,0.000484524
153,5.3836e-05
154,0.000484524
155,0.000430688
156,-0.000107672
157,0
158,0.000107672
159,0.000376852
160,0
161,5.3836e-05
162,0.000107672
163,0.00080754
164,0.000215344
165,0
166,0.00053836
167,0.000161508
168,-0.000699868
169,0.000215344
170,0.00080754
171,5.3836e-05
172,5.3836e-05
173,0.00080754
174,0.00026918
175,-0.000215344
176,0.000699868
177,0.000484524
178,-0.000484524
179,0.000107672
180,0.000915212
181,0.000215344
182,-0.000376852
183,0.000592196
184,0.000592196
185,-0.000161508
186,-5.3836e-05
187,0.000592196
188,-0.000376852
189,-0.000107672
190,0.000861376
191,0.000376852
192,-0.000484524
193,0.000592196
194,0.000376852
195,-0.000215344
196,5.3836e-05
197,0.000484524
198,-0.000484524
199,0.000161508
200,0.000699868
201,0.000107672
202,0
203,0.000646032
204,0.000376852
205,0.000107672
206,5.3836e-05
207,-5.3836e-05
208,-0.000161508
209,0.000592196
210,5.3836e-05
211,0.000161508
212,0.000215344
213,0.000430688
214,0.000323016
215,0.000430688
216,5.3836e-05
217,0
218,-0.000107672
219,0.000430688
220,0.000215344
221,0.000215344
222,0.000215344
223,0.00053836
224,0.000376852
225,5.3836e-05
226,-0.000215344
227,0.000376852
228,5.3836e-05
229,0.000107672
230,0.000430688
231,0.00053836
232,0.000215344
233,0.000323016
234,0.000753704
235,0
236,-0.000484524
237,0.00080754
238,0.000484524
239,-0.00026918
240,0
241,0.000753704
242,0
243,0.000484524
244,0.000592196
245,-5.3836e-05
246,-0.00026918
247,0.000646032
248,0
249,0.000107672
250,0.00053836
251,0.000107672
252,-0.000107672
253,0.000969048
254,5.3836e-05
255,-0.000430688
256,0.000323016
257,0.000861376
258,-0.000376852
259,-0.000107672
260,0.000323016
261,0.000484524
262,5.3836e-05
263,0.000699868
264,0.00026918
265,-5.3836e-05
266,0.00026918
267,0.000430688
268,-0.000161508
269,0.00026918
270,0.000376852
271,0.000107672
272,0
273,0.00080754
274,0.000699868
275,-0.000323016
276,-0.000215344
277,0.00107672
278,0.000161508
279,-0.000592196
280,0.000430688
281,0.000915212
282,-5.3836e-05
283,0.000484524
284,0.00053836
285,-0.000376852
286,-0.000376852
287,0.00129206
288,-0.000323016
289,-0.00053836
290,0.000592196
291,0.000699868
292,-0.000430688
293,0.000646032
294,0.000592196
295,-0.000484524
296,0.000107672
297,0.00118439
298,-0.00053836
299,-0.000323016
300,0.00080754
301,0.000215344
302,-0.00026918
303,0.0013459
304,-0.000107672
305,-0.00107672
306,0.00080754
307,0.00150741
308,-0.000969048
309,-0.000323016
310,0.000699868
311,5.3836e-05
312,0.000323016
313,0.00118439
314,-0.000915212
315,-0.000430688
316,0.00123823
317,0.000699868
318,-0.00113056
319,0.000376852
320,0.00080754
321,-5.3836e-05
322,0.000376852
323,0.00080754
324,-0.00080754
325,0.000107672
326,0.000861376
327,0
328,-0.000484524
329,0.000376852
330,-0.000107672
331,0.00026918
332,0.000861376
333,0.000430688
334,-0.000215344
335,0.000215344
336,0.000646032
337,0.000376852
338,0.000107672
339,-0.000107672
340,-0.000107672
341,0.000969048
342,0.000215344
343,0
344,0.000323016
345,0.000376852
346,-0.000215344
347,0.000592196
348,0.00026918
349,-0.000592196
350,0.000107672
351,0.00118439
352,0.000215344
353,5.3836e-05
354,-5.3836e-05
355,0
356,5.3836e-05
357,0.000915212
358,0.000215344
359,-0.00053836
360,0.000215344
361,0.000915212
362,0.000107672
363,0.000376852
364,0.000161508
365,-0.000215344
366,0
367,0.00123823
368,-0.000161508
369,-0.000699868
370,0.000592196
371,0.000861376
372,-0.000323016
373,0.000484524
374,0
375,-0.000430688
376,0.000592196
377,0.00113056
