t,d
1,0.0005338
2,0.000600525
3,0.000333625
4,6.6725e-05
5,0
6,0
7,0.0002669
8,0.000333625
9,0.000467075
10,0.000467075
11,0.00040035
12,0.00066725
13,0.00040035
14,0.000200175
15,0.00013345
16,0.000200175
17,0.000200175
18,0.000333625
19,0.000333625
20,0.000200175
21,0.000333625
22,0.0005338
23,0.00040035
24,0.000333625
25,0.0002669
26,0.0005338
27,0.00066725
28,0.0005338
29,0.0002669
30,0.00013345
31,0.0002669
32,0.00040035
33,0.000200175
34,0.000200175
35,0.000200175
36,0.000467075
37,0.000467075
38,0.000467075
39,0.000333625
40,0.0002669
41,0.000333625
42,0.000333625
43,0.0002669
44,0.0002669
45,0.000200175
46,0.000333625
47,0.0002669
48,0.000333625
49,0.0002669
50,0.000333625
51,0.000333625
52,0.000333625
53,0.000333625
54,0.00040035
55,0.000333625
56,0.00040035
57,0.0002669
58,0.0002669
59,0.0002669
60,0.00040035
61,0.0005338
62,0.0005338
63,0.000333625
64,0.0002669
65,0.00013345
66,0.0002669
67,0.0002669
68,0.000333625
69,0.0002669
70,0.0002669
71,0.000200175
72,0.000200175
73,0.0002669
74,0.000200175
75,0.000333625
76,0.000467075
77,0.0005338
78,0.0005338
79,0.000467075
80,0.00040035
81,0.000467075
82,0.000467075
83,0.0002669
84,6.6725e-05
85,0.00013345
86,0.000333625
87,0.000600525
88,0.00066725
89,0.000467075
90,0.000467075
91,0.000333625
92,0.000333625
93,0.00040035
94,0.000333625
95,0.000200175
96,0.000200175
97,0.000200175
98,0.000333625
99,0.00040035
100,0.0002669
101,0.00040035
102,0.000333625
103,0.00040035
104,0.0002669
105,0.000333625
106,0.000467075
107,0.00040035
108,0.00040035
109,0.00040035
110,0.0002669
111,0.00013345
112,0.000200175
113,0.00013345
114,0.0002669
115,0.0002669
116,0.000467075
117,0.000733975
118,0.0008007
119,0.000600525
120,0.000333625
121,0.000200175
122,0.00013345
123,0.000200175
124,0.000200175
125,6.6725e-05
126,0.00013345
127,0.00040035
128,0.00066725
129,0.00066725
130,0.00040035
131,0.00013345
132,0
133,0
134,0.0002669
135,0.00013345
136,0.000333625
137,0.00040035
138,0.000467075
139,0.000467075
140,0.000467075
141,0.000467075
142,0.00040035
143,0.0002669
144,6.6725e-05
145,-6.6725e-05
146,0
147,0.0002669
148,0.000600525
149,0.0005338
150,0.00066725
151,0.000333625
152,0.000333625
153,0.0002669
154,0.000333625
155,0.000333625
156,0.000333625
157,0.000200175
158,0.0002669
159,0.000200175
160,0.000467075
161,0.00040035
162,0.00040035
163,0.0002669
164,0.000200175
165,0.0002669
166,0.000600525
167,0.000467075
168,0.000333625
169,0.000333625
170,0.000467075
171,0.0005338
172,0.000333625
173,0.000333625
174,0.000200175
175,0.00013345
176,0.000200175
177,0.00040035
178,0.0005338
179,0.00066725
180,0.000600525
181,0.0005338
182,0.00040035
183,0.000200175
184,0.000200175
185,0.000200175
186,0.000333625
187,0.0002669
188,0.000467075
189,0.0002669
190,0.00013345
191,0.00040035
192,0.0005338
193,0.00040035
194,0.00040035
195,0.0002669
196,0.000200175
197,0.000333625
198,0.0002669
199,0.00040035
200,0.00040035
201,0.00040035
202,0.0005338
203,0.00040035
204,0.000200175
205,0.000200175
206,0.0002669
207,0.00040035
208,0.0002669
209,0.0002669
210,0.0002669
211,0.0002669
212,0.000333625
213,0.00040035
214,0.0002669
215,0.000333625
216,0.000200175
217,0.000200175
218,0.0002669
219,0.0002669
220,0.000333625
221,0.0005338
222,0.000600525
223,0.000333625
224,0.00013345
225,6.6725e-05
226,0.000333625
227,0.00040035
228,0.00040035
229,0.00040035
230,0.000333625
231,0.000200175
232,0.0002669
233,0.000200175
234,0.00013345
235,0.000200175
236,0.000333625
237,0.0002669
238,0.0002669
239,0.000333625
240,0.0005338
241,0.0005338
242,0.00066725
243,0.000333625
244,0.0002669
245,0.00013345
246,0.00013345
247,0.000200175
248,0.000467075
249,0.000467075
250,0.000333625
251,0.000200175
252,0.000200175
253,0.000200175
254,0.0002669
255,0.000333625
256,0.000200175
257,0.0002669
258,0.00040035
259,0.000333625
260,0.000467075
261,0.00040035
262,0.00040035
263,0.0002669
264,0.0002669
265,0.0002669
266,0.000467075
267,0.000333625
268,0.00040035
269,0.0002669
270,0.00040035
271,0.000333625
272,0.0002669
273,0.0002669
274,0.0002669
275,0.0002669
276,0.0002669
277,0.000467075
278,0.0005338
279,0.0005338
280,0.000467075
281,0.000467075
282,0.0002669
283,0.000200175
284,0.0002669
285,0.000200175
286,0.0002669
287,0.000200175
288,0.000333625
289,0.000333625
290,0.000600525
291,0.0005338
292,0.00040035
293,0.00013345
294,0.000200175
295,0.00040035
296,0.00040035
297,0.0002669
298,0.00040035
299,0.000333625
300,0.00040035
301,0.000467075
302,0.00040035
303,0.00040035
304,0.00040035
305,0.000200175
306,0.0002669
307,0.000467075
308,0.000333625
309,0.000467075
310,0.000600525
311,0.00040035
312,0.000200175
313,6.6725e-05
314,0.0002669
315,0.000333625
316,0.000467075
317,0.000333625
318,0.0002669
319,0.000200175
320,0.000467075
321,0.0005338
322,0.000333625
323,0.000200175
324,6.6725e-05
325,0.0002669
326,0.00040035
327,0.000467075
328,0.000600525
329,0.000467075
330,0.000333625
331,0.00013345
332,0
333,0.00013345
334,0.00040035
335,0.000333625
336,0.000467075
337,0.00040035
338,0.00040035
339,0.000333625
340,0.000467075
341,0.000467075
342,0.00040035
343,0.0002669
344,0.00013345
345,0.00013345
346,0.000333625
347,0.0005338
348,0.000333625
349,0.0002669
350,0.0002669
351,0.000467075
352,0.000467075
353,0.000467075
354,0.00040035
355,0
356,6.6725e-05
357,0
358,6.6725e-05
359,0.000200175
360,0.0002669
361,0.0002669
362,0.00040035
363,0.0002669
364,0.000333625
365,0.00040035
366,0.0005338
367,0.00040035
368,0.0002669
369,0.000333625
370,0.000333625
371,0.00040035
372,0.000200175
373,0.000200175
374,0.00013345
375,0.0002669
376,0.00040035
377,0.000467075
378,0.0005338
379,0.000333625
380,0.000333625
381,0.000333625
382,0.000333625
383,0.0002669
384,0.0002669
385,0.000333625
386,0.0002669
387,0.00040035
388,0.00040035
389,0.0005338
390,0.0005338
391,0.00040035
392,0.000200175
393,0.00013345
394,0.000333625
395,0.000333625
396,0.00040035
397,0.0002669
398,0.000333625
399,0.000200175
400,0.000333625
401,0.000467075
402,0.0005338
403,0.00040035
404,0.0002669
405,6.6725e-05
406,0.000200175
407,0.0002669
408,0.000467075
409,0.000200175
410,0.00013345
411,6.6725e-05
412,6.6725e-05
413,0.000200175
414,0.00040035
415,0.000600525
416,0.000467075
417,0.0002669
418,0.00013345
419,0.0002669
420,0.0005338
421,0.00040035
422,0.0005338
423,0.000467075
424,0.00013345
425,0.000200175
426,0.00040035
427,0.000467075
428,0.0005338
429,0.000333625
430,6.6725e-05
431,0.00013345
432,0.0002669
433,0.000333625
434,0.000333625
435,0.000333625
436,0.00040035
437,0.000333625
438,0.00040035
439,0.000333625
440,0.00040035
441,0.000333625
442,0.000467075
443,0.0002669
444,0.00040035
445,0.000333625
446,0.00040035
447,0.000333625
448,0.000467075
449,0.000333625
450,0.0005338
451,0.00040035
452,0.000333625
453,0.0002669
454,0.000333625
455,0.0002669
456,0.0002669
457,0.000333625
458,0.000467075
459,0.000333625
460,0.00040035
461,0.000467075
462,0.000467075
463,0.000333625
464,0.0002669
465,0.0002669
466,0.000333625
467,0.000467075
468,0.000333625
469,0.0002669
470,0.0002669
471,0.00013345
472,6.6725e-05
473,0.00013345
474,0.0002669
475,0.000333625
476,0.000333625
477,0.000467075
478,0.00040035
479,0.000333625
480,0.000333625
481,0.000467075
482,0.00040035
483,0.0002669
484,0.000200175
485,6.6725e-05
486,0.0002669
487,0.000333625
488,0.000333625
489,0.0002669
490,0.0002669
491,0.0002669
492,0.000200175
493,0.00013345
494,0.000200175
495,0.000333625
496,0.000333625
497,0.00040035
498,0.000467075
499,0.000600525
500,0.0005338
501,0.000600525
502,0.000467075
503,0.000333625
504,0.000200175
505,0.00013345
506,0.000333625
507,0.000467075
508,0.0002669
509,0.00013345
510,0.00013345
511,0.0002669
512,0.00040035
513,0.000467075
514,0.00040035
515,0.000333625
516,0.000333625
517,0.00040035
518,0.00040035
519,0.000333625
520,0.00040035
521,0.000333625
522,0.0002669
523,0.000200175
524,0
525,0.00013345
526,0.0002669
527,0.00013345
528,6.6725e-05
529,0
530,0.00013345
531,0.00013345
532,0.00013345
533,0
534,0.00013345
535,0.000200175
536,0.0005338
537,0.0005338
538,0.000467075
539,0.00066725
540,0.0005338
541,0.000200175
542,0.000200175
543,0.0002669
544,0.0002669
545,0.000333625
546,0.000467075
547,0.0005338
548,0.000467075
549,0.0005338
550,0.000467075
551,0.0005338
552,0.0005338
553,0.000200175
554,0
555,-0.00040035
556,0.000333625
557,0.00126778
558,0.0021352
559,0.00140123
560,0.000333625
561,-0.00040035
562,-0.00233538
563,-0.00113433
564,0.00066725
565,0.00353643
566,0.0018683
567,0.00206848
568,0.00280245
569,0.00280245
570,-0.002669
571,-0.00366988
572,-0.00380333
573,-0.00233538
574,-0.00146795
575,0.00093415
576,0.00200175
577,-6.6725e-05
578,0.0005338
579,0.0008007
580,0.00280245
581,-0.00226865
582,0.000333625
583,-0.000733975
584,-0.00040035
585,-0.00433713
586,-0.000867425
587,0.000600525
588,0.00193503
589,0.00340298
590,0.00473748
591,0.000200175
592,-0.0048042
593,-0.00220193
594,0.00460403
595,0.005338
596,0.00173485
597,0.00146795
598,0.00253555
599,0.000867425
600,-0.00273573
601,-0.00787355
602,-0.000467075
603,0.00814045
604,0.00787355
605,-0.00333625
606,-0.0029359
607,0.00153468
608,0.00153468
609,-0.0024021
610,-0.0018683
611,0.00326953
612,0.00173485
613,-0.00433713
614,-0.00620543
615,0.00253555
616,0.00787355
617,0.0032028
618,-0.00567163
619,-0.0034697
620,0.0042704
621,0.00407023
622,-0.00146795
623,-0.00807373
624,-0.0120772
625,-0.013345
626,-0.0149464
627,-0.0164144
628,-0.00527128
629,0.00847408
630,0.0184161
631,0.0226198
632,0.0249552
633,0.0178823
634,-0.0016014
635,-0.0176154
636,-0.0221527
637,-0.0148797
638,-0.0040035
639,0.00954168
640,0.0222194
641,0.0350974
642,0.0445056
643,0.0288919
644,-0.00233538
645,-0.0219525
646,-0.0242212
647,-0.0158138
648,-0.00467075
649,-0.0124109
650,-0.0165478
651,-0.00627215
652,0.00246883
653,0.0107427
654,0.00226865
655,-0.00920805
656,-0.00794028
657,0.00493765
658,0.0166145
659,0.0122107
660,-0.00440385
661,-0.0130114
662,-0.00707285
663,0.00700613
664,0.0177489
665,0.0178823
666,0.0160807
667,0.0128112
668,0.0130781
669,0.0191501
670,0.0189499
671,0.00493765
672,-0.014079
673,-0.0252221
674,-0.01528
675,-0.00093415
676,0.0074732
677,0.0072063
678,0.00113433
679,0.00600525
680,0.0110764
681,0.00767338
682,-6.6725e-05
683,-0.005338
684,-0.0119438
685,-0.0191501
686,-0.0226198
687,-0.0197506
688,-0.0134785
689,-0.0138788
690,-0.0142124
691,-0.00980858
692,-0.00867425
693,-0.0098753
694,-0.00520455
695,-0.002669
696,-0.0045373
697,0.00066725
698,0.00967513
699,0.0115434
700,0.0034697
701,-0.0040035
702,-0.00253555
703,0.000600525
704,0.00333625
705,0.00713958
706,0.00493765
707,6.6725e-05
708,0.000600525
709,-0.000867425
710,-0.00126778
711,0.00220193
712,0.00547145
713,0.00834063
714,0.00733975
715,0.00093415
716,-0.00233538
717,0.00440385
718,0.0085408
719,0.00393678
720,0.00286918
721,0.00280245
722,0.00120105
723,0.0010676
724,-0.0018683
725,-0.00607198
726,-0.0034697
727,0
728,0.00100088
729,0.00313608
730,0.00300263
731,0.00140123
732,0.0061387
733,0.00253555
734,-0.00420368
735,-0.00653905
736,-0.00580508
737,-0.00393678
738,0
739,-0.0013345
740,-0.00146795
741,-0.000200175
742,-0.00093415
743,0
744,0.0021352
745,0.00140123
746,0.00013345
747,-0.00313608
748,-0.00180158
749,0.00487093
750,0.00653905
751,0.00340298
752,0.00273573
753,0.00340298
754,0.00420368
755,0.0034697
756,0.00280245
757,0.000733975
758,-0.0018683
759,-0.000467075
760,0.00140123
761,0.00353643
762,0.00547145
763,0.00540473
764,0.00393678
765,0.0029359
766,0.00313608
767,0.002669
768,0.0024021
769,-0.00093415
770,-0.0021352
771,-0.00120105
772,0.0002669
773,-0.0005338
774,-0.0021352
775,-0.00166813
776,0.000867425
777,0.00200175
778,0.00153468
779,0.00173485
780,0.00153468
781,0.0016014
782,0.0002669
783,-0.00253555
784,-0.00306935
785,-0.00313608
786,-0.00353643
787,-0.00420368
788,-0.00366988
789,-0.0024021
790,-0.0016014
791,-0.00040035
792,0.00066725
793,0.00193503
794,0.00380333
795,0.00447058
796,0.00340298
797,0.0016014
798,0.00100088
799,0.000733975
800,-0.00013345
801,-0.00140123
802,-0.00246883
803,-0.00200175
804,-0.0016014
805,-0.00206848
806,-0.00233538
807,-0.00206848
808,-0.0010676
809,-0.000333625
810,0.00100088
811,0.00220193
812,0.0029359
813,0.00280245
814,0.0021352
815,0.00173485
816,0.00153468
817,0.00113433
818,0.000867425
819,0.000867425
820,0.0005338
821,-6.6725e-05
822,-0.00066725
823,-0.00093415
824,-0.000867425
825,-0.00113433
826,-0.00120105
827,-0.00093415
828,-0.000200175
829,0.000200175
830,0.000600525
831,0.000600525
832,0.00040035
833,0.000333625
834,0.0005338
835,0.00100088
836,0.0010676
837,0.00140123
838,0.00180158
839,0.00226865
840,0.0029359
841,0.00260228
842,0.00246883
843,0.00260228
844,0.00260228
845,0.00180158
846,0.0010676
847,0.000600525
848,0
849,-0.000600525
850,-0.00113433
851,-0.00153468
852,-0.00153468
853,-0.00100088
854,-0.000467075
855,-0.000200175
856,0.00013345
857,0.000733975
858,0.00100088
859,0.00166813
860,0.00166813
861,0.00126778
862,0.000733975
863,0.0002669
864,-0.000200175
865,-0.000467075
866,-0.000600525
867,-0.00100088
868,-0.00173485
869,-0.002669
870,-0.00313608
871,-0.0032028
872,-0.002669
873,-0.00193503
874,-0.0008007
875,6.6725e-05
876,0.00093415
877,0.00140123
878,0.00180158
879,0.0018683
880,0.00180158
881,0.00180158
882,0.00200175
883,0.00193503
884,0.00153468
885,0.00146795
886,0.00166813
887,0.00153468
888,0.00120105
889,0.000867425
890,0.000467075
891,0
892,-0.0002669
893,-0.0005338
894,-0.000733975
895,-0.00113433
896,-0.00153468
897,-0.00113433
898,-0.000467075
899,-0.000200175
900,0
901,0
902,0.00013345
903,0.0005338
904,0.0010676
905,0.0016014
906,0.00180158
907,0.00200175
908,0.00200175
909,0.0021352
910,0.0024021
911,0.00246883
912,0.0021352
913,0.0018683
914,0.0013345
915,0.00093415
916,0.000467075
917,0.000200175
918,0
919,-0.0002669
920,-0.000200175
921,-6.6725e-05
922,0.00013345
923,0.000333625
924,0.000600525
925,0.000867425
926,0.00126778
927,0.00120105
928,0.0013345
929,0.00153468
930,0.0016014
931,0.00126778
932,0.000733975
933,0.0005338
934,0.000200175
935,0.0002669
936,0.000467075
937,0.000600525
938,0.0005338
939,0.000467075
940,6.6725e-05
941,-0.00040035
942,-0.0010676
943,-0.0018683
944,-0.00226865
945,-0.0024021
946,-0.00226865
947,-0.0021352
