t,d
1,0.0002669
2,0.00013345
3,0.00013345
4,0.000200175
5,0.000200175
6,0.0002669
7,0.0002669
8,0.00040035
9,0.000467075
10,0.000467075
11,0.000333625
12,0.000200175
13,0.000200175
14,0.0002669
15,0.000333625
16,0.0002669
17,0.0002669
18,0.000333625
19,0.00040035
20,0.000333625
21,0.000467075
22,0.0002669
23,0.000200175
24,0.00013345
25,0.000333625
26,0.0002669
27,0.000333625
28,0.000333625
29,0.000333625
30,0.00040035
31,0.000467075
32,0.000467075
33,0.000200175
34,0.00013345
35,6.6725e-05
36,0.0002669
37,0.000333625
38,0.000333625
39,0.000333625
40,0.00040035
41,0.00040035
42,0.000200175
43,0.000200175
44,0.000333625
45,0.000333625
46,0.00040035
47,0.00040035
48,0.000467075
49,0.00040035
50,0.00040035
51,0.00013345
52,0.00013345
53,0.00013345
54,0.00013345
55,0.000200175
56,0.00040035
57,0.00066725
58,0.00066725
59,0.000467075
60,0.0005338
61,0.000467075
62,0.0002669
63,0
64,6.6725e-05
65,0.0002669
66,0.000333625
67,0.000467075
68,0.0005338
69,0.000333625
70,0.000333625
71,0.0002669
72,0.0002669
73,0.0002669
74,0.0002669
75,0.000200175
76,0.0002669
77,0.00040035
78,0.000467075
79,0.00040035
80,0.0002669
81,0.0002669
82,0.000200175
83,0.000333625
84,0.00040035
85,0.000200175
86,0.0002669
87,0.000200175
88,0.0002669
89,0.0005338
90,0.0005338
91,0.000333625
92,0.000200175
93,0.00013345
94,0.000200175
95,0.000333625
96,0.000333625
97,0.0002669
98,0.000333625
99,0.000467075
100,0.000467075
101,0.000467075
102,0.000200175
103,6.6725e-05
104,0.0002669
105,0.0002669
106,0.00040035
107,0.000467075
108,0.000467075
109,0.000467075
110,0.000467075
111,0.000467075
112,0.00040035
113,0.0002669
114,0.000200175
115,0.000200175
116,0.000200175
117,0.000333625
118,0.000467075
119,0.00040035
120,0.000600525
121,0.000467075
122,0.000333625
123,6.6725e-05
124,0.0002669
125,0.00040035
126,0.0005338
127,0.000467075
128,0.00040035
129,0.00040035
130,0.000333625
131,0.000333625
132,0.00013345
133,6.6725e-05
134,0.000200175
135,0.000333625
136,0.00040035
137,0.000333625
138,0.000333625
139,0.00013345
140,0.000333625
141,0.000333625
142,0.0002669
143,6.6725e-05
144,0
145,0.00013345
146,0.00040035
147,0.00040035
148,0.0005338
149,0.00040035
150,0.000333625
151,0.000333625
152,0.000333625
153,0.000200175
154,0.000200175
155,0.00013345
156,0.0002669
157,0.00040035
158,0.0005338
159,0.000467075
160,0.00040035
161,0.0002669
162,0.0002669
163,0
164,0.00013345
165,0.000333625
166,0.000467075
167,0.00040035
168,0.0005338
169,0.000333625
170,0.00040035
171,0.000333625
172,0.0002669
173,0.000333625
174,0.000333625
175,0.000333625
176,0.0002669
177,0.0002669
178,0.000333625
179,0.000467075
180,0.00040035
181,0.0002669
182,0.000200175
183,0.000200175
184,0.000333625
185,0.0002669
186,0.0002669
187,0.0002669
188,0.00040035
189,0.0005338
190,0.0005338
191,0.000467075
192,0.00040035
193,0.0002669
194,0.00013345
195,0.00013345
196,6.6725e-05
197,0.000200175
198,0.0002669
199,0.000200175
200,0.0002669
201,0.000200175
202,0.000200175
203,0.000200175
204,0.00040035
205,0.000467075
206,0.00040035
207,0.00040035
208,0.000467075
209,0.000467075
210,0.00040035
211,0.000333625
212,0.0002669
213,0.0002669
214,0.000200175
215,0.000200175
216,0.00013345
217,6.6725e-05
218,0.000333625
219,0.0002669
220,0.00040035
221,0.00040035
222,0.0002669
223,0.000200175
224,0.00040035
225,0.000467075
226,0.000467075
227,0.00040035
228,0.000733975
229,0.000600525
230,0.000467075
231,0.0002669
232,0.0005338
233,0.000200175
234,0.0002669
235,0
236,0.0002669
237,0.000200175
238,0.000333625
239,0.0002669
240,0.0005338
241,0.000467075
242,0.000467075
243,0.000200175
244,6.6725e-05
245,0
246,0.00013345
247,0.000467075
248,0.000733975
249,0.000333625
250,0.000467075
251,0.00040035
252,0.0005338
253,0.000333625
